"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"AE58CBC3-7B82-4497-AA30-5225E7912674";"PAUASH";"Paul Ashe";"12/31/9999 10:59:59 PM";"PAUASH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"AE58CBC3-7B82-4497-AA30-5225E7912674";"PAUASH";"Paul Ashe";"12/31/9999 10:59:59 PM";"PAUASH";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"BC08525D-58B5-49BA-9CBF-FB4455053190";"HENMIL";"Henry Miller";"12/31/9999 10:59:59 PM";"HENMIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"BC08525D-58B5-49BA-9CBF-FB4455053190";"HENMIL";"Henry Miller";"12/31/9999 10:59:59 PM";"HENMIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"61C854D9-0CBA-4137-9136-96E601C94C3D";"LOUWIN";"Lou Windham";"12/31/9999 10:59:59 PM";"LOUWIN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"61C854D9-0CBA-4137-9136-96E601C94C3D";"LOUWIN";"Lou Windham";"12/31/9999 10:59:59 PM";"LOUWIN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"2F9AF1DD-D3F8-4C9C-965F-E1690CC927BB";"GLEBAX";"Glenn Baxter";"12/31/9999 10:59:59 PM";"GLEBAX";"2/7/2022 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Explicitly Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"2F9AF1DD-D3F8-4C9C-965F-E1690CC927BB";"GLEBAX";"Glenn Baxter";"12/31/9999 10:59:59 PM";"GLEBAX";"2/7/2022 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Explicitly Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E8988E46-2DB6-438A-981A-BEC8DC6254CA";"GEOADA";"George Adams";"12/31/9999 10:59:59 PM";"GEOADA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E8988E46-2DB6-438A-981A-BEC8DC6254CA";"GEOADA";"George Adams";"12/31/9999 10:59:59 PM";"GEOADA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"470EC364-2D0E-4A97-B020-1F55B323F0AF";"JOESAL";"Joe Sallis";"12/31/9999 10:59:59 PM";"JOESAL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"470EC364-2D0E-4A97-B020-1F55B323F0AF";"JOESAL";"Joe Sallis";"12/31/9999 10:59:59 PM";"JOESAL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"F931112C-53F6-48E2-B1AB-CB4AC9B3648F";"ALEPIC";"Alex Picket";"12/31/9999 10:59:59 PM";"ALEPIC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"F931112C-53F6-48E2-B1AB-CB4AC9B3648F";"ALEPIC";"Alex Picket";"12/31/9999 10:59:59 PM";"ALEPIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"0B3F471E-18AC-42C8-830B-14AEDE5DAC0A";"LOUBEN";"Lou Bennett";"12/31/9999 10:59:59 PM";"LOUBEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"0B3F471E-18AC-42C8-830B-14AEDE5DAC0A";"LOUBEN";"Lou Bennett";"12/31/9999 10:59:59 PM";"LOUBEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"3019832A-BE39-4658-B094-4F61EA6F5481";"CHRNEW";"Chris Newton";"12/31/9999 10:59:59 PM";"CHRNEW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"3019832A-BE39-4658-B094-4F61EA6F5481";"CHRNEW";"Chris Newton";"12/31/9999 10:59:59 PM";"CHRNEW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E80A5661-F351-4D0A-BE36-B8CCEC2095D3";"CHAMIT";"Charlie Mitchell";"12/31/9999 10:59:59 PM";"CHAMIT";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E80A5661-F351-4D0A-BE36-B8CCEC2095D3";"CHAMIT";"Charlie Mitchell";"12/31/9999 10:59:59 PM";"CHAMIT";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"6C60A048-B7F8-4A11-B8BA-D521CA5B938C";"CARZUB";"Carsten Zubke";"12/31/9999 10:59:59 PM";"CARZUB";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"6C60A048-B7F8-4A11-B8BA-D521CA5B938C";"CARZUB";"Carsten Zubke";"12/31/9999 10:59:59 PM";"CARZUB";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"44413B76-70E8-4445-9C4C-5587CED4ED37";"ANNHEN";"Anne Henning";"12/31/9999 10:59:59 PM";"ANNHEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"44413B76-70E8-4445-9C4C-5587CED4ED37";"ANNHEN";"Anne Henning";"12/31/9999 10:59:59 PM";"ANNHEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"488121F4-DB62-431E-9D3E-A6C425510434";"STEJEN";"Steve Jensen";"12/31/9999 10:59:59 PM";"STEJEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Implicitly Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E4D2600E-DF70-4E84-BE2C-D5BED27B5C99";"BARBLA";"Barbara Blackton";"12/31/9999 10:59:59 PM";"BARBLA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E4D2600E-DF70-4E84-BE2C-D5BED27B5C99";"BARBLA";"Barbara Blackton";"12/31/9999 10:59:59 PM";"BARBLA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"BF908099-7627-4F47-81E0-10EB11C2B36B";"NANFRA";"Nancy Francis";"12/31/9999 10:59:59 PM";"NANFRA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"BF908099-7627-4F47-81E0-10EB11C2B36B";"NANFRA";"Nancy Francis";"12/31/9999 10:59:59 PM";"NANFRA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"F2A78ABB-65A3-4B5C-B835-9CBA7E568C82";"ANDAND";"Andrew Anderson";"12/31/9999 10:59:59 PM";"ANDAND";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"F2A78ABB-65A3-4B5C-B835-9CBA7E568C82";"ANDAND";"Andrew Anderson";"12/31/9999 10:59:59 PM";"ANDAND";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"6816FF1B-3C0D-45B0-BA06-2D8E27740091";"ALAPAR";"Alan Parker";"12/31/9999 10:59:59 PM";"ALAPAR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"6816FF1B-3C0D-45B0-BA06-2D8E27740091";"ALAPAR";"Alan Parker";"12/31/9999 10:59:59 PM";"ALAPAR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"1B1AAA7E-1EF0-42F1-B902-E8FCB90A8C16";"JESTEN";"Jessica Tendy";"12/31/9999 10:59:59 PM";"JESTEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"1B1AAA7E-1EF0-42F1-B902-E8FCB90A8C16";"JESTEN";"Jessica Tendy";"12/31/9999 10:59:59 PM";"JESTEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"4E736533-8102-43A1-B95F-C997FAF4611D";"JOHKEN";"John Kent";"12/31/9999 10:59:59 PM";"JOHKEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"4E736533-8102-43A1-B95F-C997FAF4611D";"JOHKEN";"John Kent";"12/31/9999 10:59:59 PM";"JOHKEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"CE512FDA-661D-49C6-972E-59356A9A7172";"NORDWY";"Nora Dwyer";"12/31/9999 10:59:59 PM";"NORDWY";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"CE512FDA-661D-49C6-972E-59356A9A7172";"NORDWY";"Nora Dwyer";"12/31/9999 10:59:59 PM";"NORDWY";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"2DAFEEE7-E22F-498C-BA78-7A049090152B";"GEODUN";"George Dunne";"12/31/9999 10:59:59 PM";"GEODUN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"2DAFEEE7-E22F-498C-BA78-7A049090152B";"GEODUN";"George Dunne";"12/31/9999 10:59:59 PM";"GEODUN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"DAB8ADB7-E22F-4E7D-A036-D39F586A032F";"SARWIL";"Sarah Williams";"12/31/9999 10:59:59 PM";"SARWIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"DAB8ADB7-E22F-4E7D-A036-D39F586A032F";"SARWIL";"Sarah Williams";"12/31/9999 10:59:59 PM";"SARWIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"65650783-7DEA-4EF4-84AA-22F518B08BA2";"SARMIL";"Sarah Miller";"12/31/9999 10:59:59 PM";"SARMIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"65650783-7DEA-4EF4-84AA-22F518B08BA2";"SARMIL";"Sarah Miller";"12/31/9999 10:59:59 PM";"SARMIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"2C68E1DF-1335-4E8C-8EF9-EFF1D2005629";"EMMTAY";"Emma Taylor";"12/31/9999 10:59:59 PM";"EMMTAY";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"2C68E1DF-1335-4E8C-8EF9-EFF1D2005629";"EMMTAY";"Emma Taylor";"12/31/9999 10:59:59 PM";"EMMTAY";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"CA2724D4-9C6A-4AF4-8299-8EDACDA443FB";"SALES_MANAGER";"0";"2C68E1DF-1335-4E8C-8EF9-EFF1D2005629";"EMMTAY";"Emma Taylor";"12/31/9999 10:59:59 PM";"EMMTAY";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"43DD7B06-100C-4DA1-B634-0E3D5D91ABC6";"LAUSIM";"Laura Simmons";"12/31/9999 10:59:59 PM";"LAUSIM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"43DD7B06-100C-4DA1-B634-0E3D5D91ABC6";"LAUSIM";"Laura Simmons";"12/31/9999 10:59:59 PM";"LAUSIM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"BBF1164E-93D0-4C28-B1E1-0B0B87AC8D2D";"SAMPOR";"Sam Porter";"12/31/9999 10:59:59 PM";"SAMPOR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"BBF1164E-93D0-4C28-B1E1-0B0B87AC8D2D";"SAMPOR";"Sam Porter";"12/31/9999 10:59:59 PM";"SAMPOR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"B3A89615-5967-4A23-8953-A47FF039B688";"FRAFUL";"Frank Fuller";"12/31/9999 10:59:59 PM";"FRAFUL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"B3A89615-5967-4A23-8953-A47FF039B688";"FRAFUL";"Frank Fuller";"12/31/9999 10:59:59 PM";"FRAFUL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E7832DE1-9D42-4579-BBB8-68866646973F";"RUSPET";"Russel Peter";"12/31/9999 10:59:59 PM";"RUSPET";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E7832DE1-9D42-4579-BBB8-68866646973F";"RUSPET";"Russel Peter";"12/31/9999 10:59:59 PM";"RUSPET";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"3E09120B-38E9-4CAE-9064-3ADD2C5A66E5";"SUSPOR";"Susan Porter";"12/31/9999 10:59:59 PM";"SUSPOR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"3E09120B-38E9-4CAE-9064-3ADD2C5A66E5";"SUSPOR";"Susan Porter";"12/31/9999 10:59:59 PM";"SUSPOR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"A9A6FCBA-324A-4A14-BAA1-8BDBA74C7551";"MITSCO";"Mitchell Scott";"12/31/9999 10:59:59 PM";"MITSCO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"A9A6FCBA-324A-4A14-BAA1-8BDBA74C7551";"MITSCO";"Mitchell Scott";"12/31/9999 10:59:59 PM";"MITSCO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"93CDE228-A354-42E7-A6D8-D0C562AD273D";"DAVCLA";"Dave Clark";"12/31/9999 10:59:59 PM";"DAVCLA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"93CDE228-A354-42E7-A6D8-D0C562AD273D";"DAVCLA";"Dave Clark";"12/31/9999 10:59:59 PM";"DAVCLA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"None"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"196B469F-E868-483E-9A83-FDAC397B6E1F";"SUSBAI";"Susanne Baier";"12/31/9999 10:59:59 PM";"SUSBAI";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"196B469F-E868-483E-9A83-FDAC397B6E1F";"SUSBAI";"Susanne Baier";"12/31/9999 10:59:59 PM";"SUSBAI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"6492CECD-0626-40CC-82C9-0E5D297E53B2";"MICBUR";"Michael Burton";"12/31/9999 10:59:59 PM";"MICBUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"6492CECD-0626-40CC-82C9-0E5D297E53B2";"MICBUR";"Michael Burton";"12/31/9999 10:59:59 PM";"MICBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"1C3D7AB5-E421-4C3E-A923-BD5219692B33";"PETADA";"Peter Adams";"12/31/9999 10:59:59 PM";"PETADA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Implicitly Approved"
"54D640B1-E6D7-43EC-A764-3EA7E0005718";"EMPLOYEESTANDARD";"0";"1C3D7AB5-E421-4C3E-A923-BD5219692B33";"PETADA";"Peter Adams";"12/31/9999 10:59:59 PM";"PETADA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"5DE9EEFA-DE63-45B2-82E1-6A9A6D8038C1";"PATSNY";"Patrick Snyder";"12/31/9999 10:59:59 PM";"PATSNY";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"5DE9EEFA-DE63-45B2-82E1-6A9A6D8038C1";"PATSNY";"Patrick Snyder";"12/31/9999 10:59:59 PM";"PATSNY";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"8DC7DAC5-ACE6-4545-8CCA-5851801236E3";"MARMAY";"Maria May";"12/31/9999 10:59:59 PM";"MARMAY";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"8DC7DAC5-ACE6-4545-8CCA-5851801236E3";"MARMAY";"Maria May";"12/31/9999 10:59:59 PM";"MARMAY";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"350D57B0-3650-4B5A-B813-7509DBAC0E00";"SUSMAC";"Susan Macarthur";"12/31/9999 10:59:59 PM";"SUSMAC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"350D57B0-3650-4B5A-B813-7509DBAC0E00";"SUSMAC";"Susan Macarthur";"12/31/9999 10:59:59 PM";"SUSMAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"338C45B2-9690-4172-80FA-14C11E158F92";"CHRROB";"Chris Robertson";"12/31/9999 10:59:59 PM";"CHRROB";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"338C45B2-9690-4172-80FA-14C11E158F92";"CHRROB";"Chris Robertson";"12/31/9999 10:59:59 PM";"CHRROB";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"C4B4677D-43CF-4C98-8697-B1B8597613CF";"MARPAR";"Marc Parker";"12/31/9999 10:59:59 PM";"MARPAR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"C4B4677D-43CF-4C98-8697-B1B8597613CF";"MARPAR";"Marc Parker";"12/31/9999 10:59:59 PM";"MARPAR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"5DA7F8FC-0119-46B0-A6B4-06E5C78EDF68";"BERBLA";"Berry Black";"12/31/9999 10:59:59 PM";"BERBLA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"5DA7F8FC-0119-46B0-A6B4-06E5C78EDF68";"BERBLA";"Berry Black";"12/31/9999 10:59:59 PM";"BERBLA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E04C9BC4-36AE-493F-A829-E4B7D6A23EF4";"PAUPAL";"Paula Palm";"12/31/9999 10:59:59 PM";"PAUPAL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E04C9BC4-36AE-493F-A829-E4B7D6A23EF4";"PAUPAL";"Paula Palm";"12/31/9999 10:59:59 PM";"PAUPAL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"F97958B9-AB42-4BFD-84A7-30A843569FB4";"SALESFORCE.SALESFORCE.PERSONAL";"1";"E8511357-F213-4B54-B81A-9D2515F9D8DD";"DANHAM";"Daniel Hammett";"12/31/9999 10:59:59 PM";"DANHAM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"TRADER";"0";"E8511357-F213-4B54-B81A-9D2515F9D8DD";"DANHAM";"Daniel Hammett";"12/31/9999 10:59:59 PM";"DANHAM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Salesforce";"Not Approved"
