"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"CHRCOX";"CHRCOX";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"RUSPET";"RUSPET";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"RUSPET";"RUSPET";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"RUSPET";"RUSPET";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"RUSPET";"RUSPET";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"RUSPET";"RUSPET";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"RUSPET";"RUSPET";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"RUSPET";"RUSPET";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"RUSPET";"RUSPET";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"RUSPET";"RUSPET";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"PAUPAL";"PAUPAL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"PAUPAL";"PAUPAL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"GEODUN";"GEODUN";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"GEODUN";"GEODUN";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"GEODUN";"GEODUN";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"GEODUN";"GEODUN";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"GEODUN";"GEODUN";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"GEODUN";"GEODUN";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"GEODUN";"GEODUN";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"GEODUN";"GEODUN";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"GEODUN";"GEODUN";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MIKFIE";"MIKFIE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MIKFIE";"MIKFIE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MIKFIE";"MIKFIE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"CLABAT";"CLABAT";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"CLABAT";"CLABAT";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"CLABAT";"CLABAT";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"CLABAT";"CLABAT";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"CLABAT";"CLABAT";"Trading System";"APP_TRADING SYSTEM_TS  STOCKS";"";"Stocks";"Personal";"AC0FBE37-6AC1-4D5E-8CFC-46F6936DFB2A";"Implicitly Approved"
"CLABAT";"CLABAT";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"CLABAT";"CLABAT";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"CLABAT";"CLABAT";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"CLABAT";"CLABAT";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"CLABAT";"CLABAT";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JUDMIL";"JUDMIL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JUDMIL";"JUDMIL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JUDMIL";"JUDMIL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JOHMOO";"JOHMOO";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"JOHMOO";"JOHMOO";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JOHMOO";"JOHMOO";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JOHWAL";"JOHWAL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JOHWAL";"JOHWAL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JOHWAL";"JOHWAL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"BEAMUL";"BEAMUL";"SAP ERP";"SAPERP.SAPERP.PERSONAL";"";"SAP ERP Personal account";"Personal";"BF70516D-D771-4DB7-9800-C3EC885323FC";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"BEAMUL";"BEAMUL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"BEAMUL";"BEAMUL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"CHRROB";"CHRROB";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"CHRROB";"CHRROB";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"CHRROB";"CHRROB";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"CHRROB";"CHRROB";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"CHRROB";"CHRROB";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"CHRROB";"CHRROB";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"CHRROB";"CHRROB";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"CHRROB";"CHRROB";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"CHRROB";"CHRROB";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"CHRROB";"CHRROB";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"CHRROB";"CHRROB";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"SIMSIM";"SIMSIM";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"SIMSIM";"SIMSIM";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"SIMSIM";"SIMSIM";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"PETLAU";"PETLAU";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"PETLAU";"PETLAU";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"PETLAU";"PETLAU";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"PETLAU";"PETLAU";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"PETLAU";"PETLAU";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"PETLAU";"PETLAU";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"PETLAU";"PETLAU";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"PETLAU";"PETLAU";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"PETLAU";"PETLAU";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"PETLAU";"PETLAU";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"PETLAU";"PETLAU";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MIKKAU";"MIKKAU";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"LIZPRO";"LIZPRO";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"LIZPRO";"LIZPRO";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"LIZPRO";"LIZPRO";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
