"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"EDED80CF-8C7F-4BCF-9335-06B487493B8D";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730048";"T_G1730048";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730048<r/>"
"40FC53BB-994D-4629-98AA-06D93E0A58F4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTEI/UPLOAD_MSS";"/OTEI/UPLOAD_MSS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otei/upload_mss<r/>"
"CD0C1119-D90D-4583-B160-0709908ABC22";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SALES_ORDER_DISPLAY";"Z_SALES_ORDER_DISPLAY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sales_order_display<r/>"
"E5C1BC6C-4A51-4144-A897-0716A51FA617";"2022-02-08 10:06:2";"2022-02-08 10:06:2";"ODWAUDITORS";"ODWAuditors";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-58-04-00-00</sid><r/>"
"A36A999D-030D-4440-ADB3-072BD9E81231";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_GRAC_SPM_FFID";"SAP_GRAC_SPM_FFID";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_grac_spm_ffid<r/>"
"BFD7C313-8D4F-4DC2-8356-07375737DD9E";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_GLOBAL_CEO_CFO";"SAP_GRC_SPC_GLOBAL_CEO_CFO";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_global_ceo_cfo<r/>"
"C606410E-D7DF-4BA6-9518-074F26D63013";"2022-01-25 09:45:3";"2022-01-25 09:45:3";"DOMAIN ADMINS";"Domain Admins";"1F18D52C-9212-4754-B15F-AFD5951EA713";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory connectivity.com";"3";"3";"Active Directory - Security Group";"1019_<domain>20.103.193.130</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-17-c2-01-a2-3d-56-4b-a0-7d-2e-74-cd-00-02-00-00</sid><r/>"
"CCA96C33-4149-4FBC-BAAA-0753AD5FEF94";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_SERVICE_ENTRY_SHEET_APP";"SAP_MM_SERVICE_ENTRY_SHEET_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_service_entry_sheet_app<r/>"
"D8A79847-28F2-477C-9C90-07692E91AF3F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SYCLO_ADMIN_READ";"Z_SYCLO_ADMIN_READ";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_syclo_admin_read<r/>"
"3965380A-EFE4-4248-B8B4-07693867C673";"2022-01-25 10:03:4";"2022-01-25 10:03:4";"SERVICEPLAN.ADALLOM_S_DISCOVERY";"ADALLOM_S_DISCOVERY";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"F443659B-B493-4B05-8834-6AA845C42D7B";"";"0";"0";"Azure AD connectivity.com";"3";"3";"MS Azure AD Service";"1006_932ad362-64a8-4783-9106-97849a1a30b9<r/>"
"0D1F69E6-8313-4F2C-9A3F-07A1745E0275";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_BLACKBERRY_HR";"BLACKBERRY_HR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_blackberry_hr<r/>"
"D7784B64-4DDB-4107-AD52-07BC542028F7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_FSCM_DISPUTE_ANALYTICS";"Z_FSCM_DISPUTE_ANALYTICS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_fscm_dispute_analytics<r/>"
"DCBD8DCE-4331-46EC-90E7-0808E97150BE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_FI_TV_WEB_TRAVELER_EXT_TP";"SAP_FI_TV_WEB_TRAVELER_EXT_TP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_fi_tv_web_traveler_ext_tp<r/>"
"8EEC7FED-5272-40B5-8F24-0830B802D549";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGM_REQ";"SAP_MDGM_REQ";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgm_req<r/>"
"8DD116CC-CEAE-4DDD-B66A-084A5D6F4357";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PS_OVERALL_CO_PLAN_PROJ";"SAP_PS_OVERALL_CO_PLAN_PROJ";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ps_overall_co_plan_proj<r/>"
"1DB03D0F-438F-4E4A-B35A-08583D3F6AF7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_CM_BACKOFFICE_SWAP";"Z_CM_BACKOFFICE_SWAP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_cm_backoffice_swap<r/>"
"6AFDE2C8-DF9F-47CF-A771-086378437289";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ISA_BOB_FULL";"SAP_ISA_BOB_FULL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_isa_bob_full<r/>"
"AD80CF8D-CCA5-4475-9046-0867FB8A272A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_PLM_PERSONA_PIPAVAV";"PLM_PERSONA_PIPAVAV";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_plm_persona_pipavav<r/>"
"7F4E7D51-210C-4193-A341-086CDE65C513";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTEI/SWF_FOLLOW_UP_PROCESS";"/OTEI/SWF_FOLLOW_UP_PROCESS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otei/swf_follow_up_process<r/>"
"64A874DC-B960-4A4D-A05F-0879525FB70C";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"ATF_TESTGROUP_NETWORK";"ATF_TestGroup_Network";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_3cc3c7680b982300cac6c08393673a03<r/>"
"CE17DB0C-ECC5-4A52-BA10-088A4E8B713E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAPOS_SD_LORD_ODATA_ORDER";"SAPOS_SD_LORD_ODATA_ORDER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sapos_sd_lord_odata_order<r/>"
"D872922D-9434-4783-BE19-0898BD027488";"2023-10-17 14:35:2";"2023-10-17 14:35:2";"SAPHANADB_OMADA.SAPHANADB_OMADA.PERSONAL";"SAP HANA Database Personal account";"71EF1048-2A7F-440B-A455-73177B378E97";"AC241F52-1508-40D6-BD8D-352DCD920233";"";"0";"0";"SAP HANA Database";"0";"0";"SAP HANA Database Account";""
"0C1D34EA-B9F6-4633-A50B-08A01D938829";"2024-02-15 13:18:4";"2024-06-17 10:06:5";"MANAGERS";"Managers";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"8C6633ED-1A7D-43B7-8E10-E2DE1D03AA65";"";"0";"0";"Omada Identity";"3";"3";"Omada Identity User Group";"1023_b292cfd6-3b86-4337-8a62-0f711845c149<r/>"
"3BC20E8F-6E4B-4B51-8C3B-08B4C1DE977E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z:E_USER_DISPLAY";"Z:E_USER_DISPLAY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z:e_user_display<r/>"
"15708326-0BB4-43E7-9043-08E1E066DC70";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PP_PRODORD_HEADER_CONF_A";"Z_SAP_PP_PRODORD_HEADER_CONF_A";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pp_prodord_header_conf_a<r/>"
"7C561E2A-2E47-4559-A3C7-08EE640653B6";"2022-01-26 10:59:4";"2022-01-26 10:59:4";"ORGANIZATION MANAGEMENT";"Organization Management";"34E7A0ED-F800-448D-8A7F-67115649A594";"3BCB1846-29BD-4FC0-B733-482C5C6BB552";"";"0";"0";"Exchange Hybrid";"3";"3";"Exchange Admin Role Group";"1021_<system>exchange_hybrid</system><resource>organization management</resource><r/>"
"95DCA218-3911-4234-8CF9-08EFFD83884C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SM_S_RFCACL";"SAP_SM_S_RFCACL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sm_s_rfcacl<r/>"
"5C47D1DE-D60B-4A36-919D-09201A9445C3";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_FDA_SPR_OWNER";"SAP_GRC_SPC_FDA_SPR_OWNER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_fda_spr_owner<r/>"
"BECB4625-0F9B-468E-99A2-09384CD3F8DB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_PLMWUI_SUBACC_CREATOR";"ZIDES_PLMWUI_SUBACC_CREATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_plmwui_subacc_creator<r/>"
"5B2C6468-5459-41CA-AAD4-094FCBAEF45C";"2022-09-30 10:40:4";"2025-03-28 18:10:4";"PEER COMMUNITY - DEPARTMENT MANAGER";"Peer Community - Department Manager";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-b9-46-00-00</sid><r/>"
"F4950AE3-4A3B-486E-A392-095869DD37B9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CM_DEMO_CPE_UX";"CM_DEMO_CPE_UX";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_cm_demo_cpe_ux<r/>"
"9A20C2C0-6FC8-4BFA-BDDB-0962B1BFA51C";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_FDA_ORG_TESTER";"SAP_GRC_SPC_FDA_ORG_TESTER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_fda_org_tester<r/>"
"234969AC-5897-4EE5-8569-09A957E2BF95";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_SES_ADMIN";"SAP_BC_SES_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_ses_admin<r/>"
"6D50538F-F421-4A12-954D-09EA5BD59EA5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_CPD_PWS_USER_1";"SAP_SR_CPD_PWS_USER_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_cpd_pws_user_1<r/>"
"4ECA29D7-D6B9-44F2-A7B5-09F6CC854871";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_XRPM_ADMINISTRATOR";"SAP_XRPM_ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_xrpm_administrator<r/>"
"B0CA15F1-0999-497C-9ECC-0A0A4410F34F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_S_CUS_CMP";"IDES_S_CUS_CMP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_s_cus_cmp<r/>"
"2CEB369F-8478-49BA-BBB6-0A224B0C2FCD";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"FINANCE ALL - GBG";"Finance All - GBG";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-a5-04-00-00</sid><r/>"
"9E944D6F-3ED1-476A-9B7A-0A3C09373E2C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CFX_USER_ADMINISTRATOR";"SAP_CFX_USER_ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_cfx_user_administrator<r/>"
"4B7BE4C5-DA60-407E-9CFF-0A52B085E4B3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PS_REP_LINE_ITEM";"SAP_PS_REP_LINE_ITEM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ps_rep_line_item<r/>"
"F327981C-160D-4C48-BECF-0A6FA021823C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_CMM_MTMLOG_CDS";"SAP_SR_CMM_MTMLOG_CDS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_cmm_mtmlog_cds<r/>"
"9827F8EC-44C9-4D23-AAED-0AECA8476CC5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZERP_APO_NGDI_TEST";"ZERP_APO_NGDI_TEST";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zerp_apo_ngdi_test<r/>"
"EEB08831-4541-455D-AE4E-0AF66576C239";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_INCIDENT_NOTIFIED";"SAP_EHSM_HSS_INCIDENT_NOTIFIED";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_incident_notified<r/>"
"968BF5E0-7771-4791-A633-0B2026F0FA91";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"SERVICE DESK";"Service Desk";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_d625dccec0a8016700a222a0f7900d06<r/>"
"5CC22E8D-8B22-4C56-9195-0B2FF42D43E1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_HR_PROFESSIONAL";"Z_HR_PROFESSIONAL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_hr_professional<r/>"
"F0526AF9-6F74-4156-B968-0B371C344467";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ESH_CUST_QUERY_LOG";"SAP_ESH_CUST_QUERY_LOG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_esh_cust_query_log<r/>"
"753ED99A-583F-48E0-81EE-0BDF3E2EAD65";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"CATALOG_ADMIN";"catalog_admin";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_e09d16f2c0a8016501281264b989e1db<r/>"
"BDD59030-3480-4958-A232-0C038BD4565D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_EAM_DEMO";"Z_EAM_DEMO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_eam_demo<r/>"
"546C6504-C58D-4615-9827-0C05FB4EB93C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_GOODS_RECEIPT_APP";"SAP_MM_GOODS_RECEIPT_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_goods_receipt_app<r/>"
"0E22BBA6-818A-476C-8F87-0C0F522BA635";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EMPLOYEE_IN_ESS_WDA_2";"SAP_EMPLOYEE_IN_ESS_WDA_2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_employee_in_ess_wda_2<r/>"
"8FACAFA2-84AD-4F65-B17D-0C114EA068B6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_CMM_POSREP_CDS";"SAP_SR_CMM_POSREP_CDS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_cmm_posrep_cds<r/>"
"F52DB28A-A1B6-49B0-8732-0C24EF00A9B4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/TDAG/RCS_COMP_MAINT";"/TDAG/RCS_COMP_MAINT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/tdag/rcs_comp_maint<r/>"
"C61B6FBA-4818-410C-8F45-0C9F6B2E2223";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_BMT_WFM_SERV_USER";"SAP_BC_BMT_WFM_SERV_USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_bmt_wfm_serv_user<r/>"
"1DC70B27-B8CD-4C93-A7CE-0D5315C89FDF";"2025-03-29 22:00:0";"2025-03-29 22:00:0";"APPLICATIONACCOUNTS.SERVICE";"Application accounts Service Account";"C2CC7033-D8B0-4065-894C-687E2C893AB9";"36ED467A-9018-4724-AEB0-CF7A218DF535";"";"0";"0";"Application accounts";"0";"0";"Application accounts";""
"41CFD542-6970-4B3E-8E2D-0D5B02784F47";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_NWBC_HTML_ROLE";"SAP_NWBC_HTML_ROLE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_nwbc_html_role<r/>"
"6E3BB56A-2432-478E-A05E-0D5C5D71A321";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZAIF_DEMO_ALL";"ZAIF_DEMO_ALL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zaif_demo_all<r/>"
"0F5D3028-53EB-41B5-9D83-0DC71FDD5BD6";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600091";"T_G4600091";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600091<r/>"
"6205C7AB-A8E0-484E-82B7-0DD8BB5A8D5D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_MATERIAL_INVENTORY_APP";"SAP_MM_MATERIAL_INVENTORY_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_material_inventory_app<r/>"
"8FE1BAAB-E6B0-432E-BEA5-0E196A16295D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_S_RO_OSOA_TMPL";"S_RO_OSOA_TMPL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_s_ro_osoa_tmpl<r/>"
"8F30E03C-20E5-47F8-8E2D-0E573F5ECDFE";"2022-09-29 06:42:0";"2022-09-29 06:42:0";"ZOOM.ZOOM.PERSONAL";"Zoom Personal account";"0E62BBBD-82F7-4D43-9F95-4F0830A59BE8";"42F1CCB7-66F5-4535-A90D-491F80AC78AE";"";"0";"0";"Zoom";"0";"0";"Zoom Account";""
"EB6BCDAE-7A80-4BEC-A675-0E6DA348C7C5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EP_RW_FKMN";"SAP_EP_RW_FKMN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ep_rw_fkmn<r/>"
"9D56996E-5F71-4C13-83D4-0E7BB5D4D832";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_SAFEMGR";"SAP_EHSM_HSS_SAFEMGR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_safemgr<r/>"
"EAF56A9D-A3B0-4BD7-817C-0E8AC4664CED";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAPEP";"ZSAPEP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsapep<r/>"
"C95A8DC9-0FE0-464D-9AD6-0E990E9091C6";"2022-01-27 07:18:4";"2024-11-14 17:48:1";"OI_SERVICEDESKAGENT";"Service desk agent";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"DA973820-2005-4A83-963F-C4250CD50AC1";"";"0";"1";"Omada Identity";"3";"3";"Service Desk Agent Role";"1_<id>1001756</id>"
