ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES22969;RES54744;Contains;System 7
RES22591;RES30217;Contains;System 15
RES67264;RES35103;Contains;System 19
RES6056;RES36845;Contains;System 14
RES39539;RES8287;Contains;System 3
RES56254;RES7381;Contains;System 11
RES7693;RES49207;GrantsAccessTo;System 19
RES2231;RES43725;Contains;System 8
RES78931;RES8037;GrantsAccessTo;System 1
RES33979;RES33151;Contains;System 3
RES76332;RES31693;GrantsAccessTo;System 9
RES7864;RES36658;Contains;System 4
RES68353;RES2672;GrantsAccessTo;System 15
RES69741;RES8408;Contains;System 4
RES45963;RES40307;Contains;System 14
RES48714;RES62767;Contains;System 6
RES32398;RES27540;GrantsAccessTo;System 20
RES46022;RES58772;Contains;System 2
RES54140;RES6960;Contains;System 7
RES20830;RES54726;Contains;System 13
RES79374;RES49013;Contains;System 20
RES55707;RES25067;Contains;System 18
RES46284;RES55236;Contains;System 19
RES13961;RES60763;Contains;System 4
RES54755;RES43013;Contains;System 16
RES43541;RES51814;Contains;System 3
RES63272;RES61632;Contains;System 16
RES73365;RES17192;GrantsAccessTo;System 18
RES4887;RES48156;Contains;System 20
RES56887;RES57380;Contains;System 2
RES69119;RES2595;Contains;System 18
RES23706;RES25729;GrantsAccessTo;System 19
RES46673;RES1478;Contains;System 15
RES53070;RES55097;Contains;System 7
RES2544;RES76300;Contains;System 19
RES21568;RES55640;GrantsAccessTo;System 8
RES60478;RES43830;GrantsAccessTo;System 12
RES6752;RES40586;Contains;System 20
RES75180;RES74325;GrantsAccessTo;System 11
RES20078;RES55684;GrantsAccessTo;System 10
RES69205;RES10122;Contains;System 18
RES47385;RES16941;Contains;System 8
RES40663;RES26452;GrantsAccessTo;System 16
RES41094;RES53758;GrantsAccessTo;System 4
RES5436;RES2645;Contains;System 15
RES36944;RES26623;GrantsAccessTo;System 2
RES44800;RES52433;GrantsAccessTo;System 15
RES63892;RES46547;Contains;System 7
RES10425;RES58743;Contains;System 3
RES39532;RES5272;GrantsAccessTo;System 11
RES25662;RES38997;Contains;System 16
RES43429;RES56091;Contains;System 6
RES8561;RES57726;Contains;System 5
RES45375;RES5999;Contains;System 11
RES23497;RES10021;Contains;System 19
RES34304;RES39423;Contains;System 19
RES18970;RES50298;Contains;System 16
RES48887;RES54319;Contains;System 1
RES20938;RES46773;Contains;System 20
RES21481;RES6326;Contains;System 18
RES16151;RES41216;Contains;System 2
RES11036;RES70050;GrantsAccessTo;System 2
RES58143;RES42290;GrantsAccessTo;System 8
RES58184;RES66755;Contains;System 17
RES73099;RES11027;Contains;System 19
RES5929;RES53932;Contains;System 9
RES3779;RES35347;GrantsAccessTo;System 20
RES51785;RES2654;Contains;System 5
RES47363;RES38379;Contains;System 19
RES69238;RES39732;GrantsAccessTo;System 8
RES68812;RES45737;Contains;System 2
RES66369;RES24437;Contains;System 9
RES37540;RES47975;Contains;System 3
RES44996;RES49528;GrantsAccessTo;System 11
RES68680;RES15944;Contains;System 14
RES73555;RES62883;Contains;System 14
RES21188;RES50780;GrantsAccessTo;System 5
RES7954;RES16145;GrantsAccessTo;System 9
RES27948;RES12410;Contains;System 11
RES49724;RES45939;Contains;System 15
RES13366;RES42313;Contains;System 1
RES77806;RES10649;Contains;System 20
RES55598;RES16583;Contains;System 14
RES37344;RES7391;Contains;System 2
RES13097;RES28719;GrantsAccessTo;System 4
RES42287;RES2176;Contains;System 6
RES50973;RES51481;GrantsAccessTo;System 9
RES45209;RES22590;GrantsAccessTo;System 6
RES48070;RES23046;Contains;System 8
RES21820;RES28831;Contains;System 3
RES78605;RES64315;Contains;System 18
RES11736;RES23709;GrantsAccessTo;System 6
RES57044;RES78390;Contains;System 6
RES60529;RES32285;Contains;System 3
RES16083;RES19670;Contains;System 7
RES28143;RES19589;Contains;System 9
RES24087;RES61668;Contains;System 4
RES45067;RES4124;GrantsAccessTo;System 17
RES51035;RES54871;Contains;System 15
RES37969;RES34859;Contains;System 7
RES55458;RES41949;Contains;System 12
RES75495;RES51491;Contains;System 4
RES5990;RES31135;Contains;System 1
RES75994;RES31360;GrantsAccessTo;System 15
RES31689;RES11201;Contains;System 8
RES18484;RES61725;Contains;System 14
RES14280;RES42830;Contains;System 2
RES15300;RES39084;Contains;System 16
RES10011;RES5574;Contains;System 17
RES44047;RES65808;Contains;System 14
RES19455;RES69439;Contains;System 4
RES68964;RES61960;GrantsAccessTo;System 5
RES72474;RES37970;Contains;System 7
RES67575;RES59591;Contains;System 19
RES66458;RES2622;Contains;System 9
RES1521;RES36556;Contains;System 12
RES57913;RES33936;GrantsAccessTo;System 18
RES60493;RES76203;Contains;System 12
RES53688;RES74689;Contains;System 8
RES53416;RES41559;GrantsAccessTo;System 9
RES54558;RES30295;Contains;System 15
RES12800;RES26454;GrantsAccessTo;System 8
RES76793;RES57135;GrantsAccessTo;System 11
RES33269;RES4848;Contains;System 16
RES68953;RES41403;Contains;System 9
RES69821;RES77852;Contains;System 20
RES23001;RES60403;Contains;System 19
RES48976;RES59736;Contains;System 7
RES18665;RES219;Contains;System 13
RES23372;RES23157;Contains;System 8
RES40287;RES41720;GrantsAccessTo;System 1
RES76467;RES53545;Contains;System 13
RES23614;RES27717;Contains;System 4
RES5540;RES28930;Contains;System 15
RES71112;RES16914;Contains;System 9
RES53374;RES763;GrantsAccessTo;System 5
RES36818;RES54838;Contains;System 9
RES26740;RES79849;Contains;System 12
RES7296;RES4561;GrantsAccessTo;System 8
RES4225;RES35825;GrantsAccessTo;System 13
RES47791;RES4241;Contains;System 6
RES19643;RES8304;Contains;System 18
RES37720;RES1403;GrantsAccessTo;System 2
RES68828;RES1710;Contains;System 10
RES60275;RES56572;Contains;System 6
RES30784;RES59562;Contains;System 6
RES68189;RES74298;Contains;System 1
RES34188;RES14399;Contains;System 9
RES17110;RES64874;GrantsAccessTo;System 13
RES31489;RES40185;GrantsAccessTo;System 8
RES35478;RES33026;GrantsAccessTo;System 7
RES19733;RES33070;Contains;System 2
RES26475;RES35218;Contains;System 7
RES69285;RES58176;Contains;System 18
RES62140;RES25509;Contains;System 7
RES3586;RES18382;Contains;System 6
RES28922;RES24830;GrantsAccessTo;System 1
RES17104;RES8954;Contains;System 6
RES59158;RES18027;GrantsAccessTo;System 20
RES64231;RES76764;Contains;System 9
RES17330;RES79132;Contains;System 20
RES46572;RES24829;Contains;System 10
RES46202;RES76377;GrantsAccessTo;System 2
RES7115;RES52069;Contains;System 5
RES77478;RES52011;GrantsAccessTo;System 19
RES43722;RES53014;GrantsAccessTo;System 5
RES27183;RES27738;Contains;System 13
RES72025;RES20914;Contains;System 17
RES21478;RES77952;Contains;System 2
RES43878;RES36578;Contains;System 2
RES58827;RES30415;Contains;System 6
RES21961;RES2056;Contains;System 2
RES73098;RES49054;Contains;System 4
RES348;RES9129;GrantsAccessTo;System 12
RES10650;RES36983;Contains;System 5
RES56333;RES74745;Contains;System 7
RES72379;RES1617;GrantsAccessTo;System 3
RES44054;RES20475;Contains;System 11
RES75262;RES72324;Contains;System 4
RES15262;RES47756;GrantsAccessTo;System 7
RES14762;RES41408;Contains;System 6
RES20633;RES71779;GrantsAccessTo;System 4
RES6554;RES43700;GrantsAccessTo;System 2
RES64789;RES37915;Contains;System 17
RES63505;RES12465;Contains;System 6
RES17554;RES3813;Contains;System 14
RES75835;RES39381;Contains;System 3
RES73052;RES58092;Contains;System 11
RES41422;RES26663;Contains;System 4
RES16585;RES23939;Contains;System 1
RES16589;RES52154;Contains;System 1
RES26669;RES46326;Contains;System 10
RES44563;RES31995;Contains;System 1
RES19407;RES55218;Contains;System 3
RES78374;RES5537;Contains;System 16
RES54821;RES57005;Contains;System 8
RES14645;RES30912;Contains;System 10
RES33842;RES12837;Contains;System 10
RES7809;RES27749;Contains;System 12
RES1203;RES42680;Contains;System 8
RES63270;RES59611;Contains;System 11
RES28290;RES26259;Contains;System 17
RES19090;RES73124;Contains;System 3
RES76802;RES23405;Contains;System 10
RES32856;RES54148;GrantsAccessTo;System 19
RES853;RES17985;Contains;System 8
RES64496;RES70236;GrantsAccessTo;System 18
RES51463;RES42173;Contains;System 9
RES59582;RES77629;GrantsAccessTo;System 19
RES13543;RES58241;Contains;System 18
RES7424;RES59269;Contains;System 11
RES76286;RES36451;Contains;System 17
RES1969;RES44172;Contains;System 7
RES56970;RES30198;Contains;System 12
RES56105;RES11736;Contains;System 10
RES31271;RES31831;Contains;System 15
RES63378;RES60858;Contains;System 20
RES25423;RES30571;Contains;System 14
RES53975;RES77326;GrantsAccessTo;System 6
RES78948;RES42789;Contains;System 8
RES27471;RES10584;GrantsAccessTo;System 2
RES29629;RES62692;Contains;System 8
RES48973;RES32698;Contains;System 1
RES1679;RES42120;Contains;System 14
RES44528;RES42122;Contains;System 4
RES4985;RES43592;Contains;System 13
RES18130;RES37930;Contains;System 15
RES41863;RES7072;Contains;System 4
RES56294;RES28518;Contains;System 6
RES42142;RES7450;Contains;System 1
RES2134;RES2083;Contains;System 19
RES11466;RES24234;Contains;System 3
RES40211;RES12742;Contains;System 10
RES65449;RES20014;Contains;System 16
RES51602;RES18291;GrantsAccessTo;System 18
RES9611;RES79081;GrantsAccessTo;System 11
RES66360;RES5789;Contains;System 14
RES31537;RES16428;Contains;System 10
RES14834;RES56655;Contains;System 1
RES13391;RES46258;Contains;System 19
RES64995;RES41225;Contains;System 8
RES30015;RES9512;Contains;System 10
RES5458;RES26704;Contains;System 6
RES18288;RES35590;GrantsAccessTo;System 1
RES14561;RES68301;Contains;System 2
RES78720;RES79775;GrantsAccessTo;System 6
RES79290;RES19979;Contains;System 3
RES6720;RES20158;Contains;System 2
RES58358;RES75266;Contains;System 13
RES59647;RES38401;Contains;System 15
RES57921;RES69234;Contains;System 2
RES47342;RES69602;Contains;System 15
RES65579;RES10242;GrantsAccessTo;System 7
RES39893;RES34256;GrantsAccessTo;System 17
RES60906;RES75652;Contains;System 3
RES67519;RES19074;Contains;System 17
RES56216;RES43742;Contains;System 6
RES28886;RES22689;Contains;System 15
RES56415;RES29517;Contains;System 3
RES32071;RES55487;Contains;System 3
RES1188;RES42750;Contains;System 20
RES31815;RES25398;Contains;System 7
RES90;RES21485;GrantsAccessTo;System 16
RES8569;RES1850;GrantsAccessTo;System 10
RES39674;RES62404;Contains;System 1
RES24109;RES75770;Contains;System 11
RES66835;RES12183;Contains;System 3
RES6499;RES65691;Contains;System 2
RES19211;RES20144;Contains;System 7
RES75859;RES33082;Contains;System 8
RES78290;RES21391;Contains;System 2
RES35208;RES39412;Contains;System 14
RES40187;RES68911;Contains;System 13
RES26871;RES52841;GrantsAccessTo;System 2
RES12392;RES60326;Contains;System 5
RES56722;RES35077;Contains;System 4
RES68335;RES62063;Contains;System 18
RES73001;RES44561;Contains;System 2
RES28919;RES77800;Contains;System 1
RES52837;RES22957;Contains;System 7
RES44592;RES74112;Contains;System 5
RES15878;RES63483;Contains;System 12
RES34565;RES3430;Contains;System 4
RES23437;RES13854;Contains;System 11
RES3787;RES8534;Contains;System 14
RES74627;RES59167;GrantsAccessTo;System 19
RES25922;RES43221;Contains;System 8
RES47529;RES62862;Contains;System 18
RES52644;RES62222;Contains;System 16
RES64888;RES17;GrantsAccessTo;System 2
RES3515;RES78415;Contains;System 18
RES32183;RES27456;GrantsAccessTo;System 4
RES23703;RES42099;GrantsAccessTo;System 12
RES3890;RES34538;Contains;System 17
RES12548;RES54562;GrantsAccessTo;System 14
RES42735;RES29478;GrantsAccessTo;System 13
RES50848;RES22943;Contains;System 11
RES38813;RES71487;Contains;System 1
RES10013;RES14216;Contains;System 20
RES25306;RES71994;Contains;System 20
RES60065;RES5684;Contains;System 2
RES63930;RES68279;GrantsAccessTo;System 5
RES29426;RES69615;Contains;System 3
RES8351;RES25864;Contains;System 14
RES79573;RES62158;Contains;System 3
RES64567;RES21941;Contains;System 9
RES63774;RES75162;Contains;System 18
RES64908;RES36585;Contains;System 6
RES11118;RES73201;GrantsAccessTo;System 10
RES24109;RES73412;GrantsAccessTo;System 16
RES37397;RES24783;Contains;System 13
RES21425;RES48001;GrantsAccessTo;System 17
RES52098;RES75593;GrantsAccessTo;System 11
RES53271;RES34205;Contains;System 10
RES29432;RES53153;Contains;System 18
RES33988;RES75872;Contains;System 19
RES29495;RES29509;GrantsAccessTo;System 4
RES33270;RES5067;Contains;System 2
RES74386;RES36154;Contains;System 10
RES10151;RES7055;Contains;System 4
RES79742;RES50143;Contains;System 18
RES39946;RES76973;Contains;System 15
RES59301;RES34469;Contains;System 13
RES51756;RES79005;Contains;System 11
RES71583;RES18950;Contains;System 18
RES48793;RES60270;Contains;System 12
RES45664;RES70479;Contains;System 5
RES62363;RES54115;Contains;System 6
RES42362;RES5885;GrantsAccessTo;System 16
RES58295;RES43885;Contains;System 9
RES62225;RES22296;Contains;System 20
RES77447;RES58973;Contains;System 19
RES7572;RES10317;Contains;System 18
RES67351;RES18874;Contains;System 5
RES19264;RES50546;Contains;System 13
RES28210;RES30166;GrantsAccessTo;System 2
RES6495;RES65243;Contains;System 12
RES9979;RES44737;GrantsAccessTo;System 7
RES66054;RES67181;Contains;System 7
RES24421;RES32078;Contains;System 17
RES36073;RES53383;Contains;System 14
RES5913;RES36774;Contains;System 6
RES38904;RES49554;Contains;System 2
RES20234;RES63430;Contains;System 9
RES27746;RES30663;GrantsAccessTo;System 4
RES50378;RES68535;GrantsAccessTo;System 11
RES27086;RES20504;Contains;System 1
RES9182;RES20484;GrantsAccessTo;System 17
RES962;RES36960;Contains;System 14
RES20621;RES22505;GrantsAccessTo;System 13
RES30217;RES65107;Contains;System 11
RES156;RES55483;Contains;System 1
RES62868;RES57634;GrantsAccessTo;System 19
RES39771;RES37381;Contains;System 12
RES67981;RES46711;Contains;System 17
RES31627;RES34857;Contains;System 5
RES54503;RES57396;Contains;System 16
RES50036;RES29487;Contains;System 2
RES31389;RES22587;GrantsAccessTo;System 17
RES61568;RES24977;Contains;System 13
RES13039;RES2524;Contains;System 8
RES21733;RES1294;Contains;System 11
RES20647;RES45856;GrantsAccessTo;System 14
RES77546;RES13865;Contains;System 19
RES50801;RES68548;GrantsAccessTo;System 6
RES48695;RES24191;Contains;System 9
RES46196;RES73511;Contains;System 5
RES55393;RES31043;GrantsAccessTo;System 11
RES4031;RES53357;Contains;System 8
RES17555;RES62758;GrantsAccessTo;System 14
RES29981;RES43208;Contains;System 2
RES42640;RES37528;Contains;System 5
RES4492;RES66629;Contains;System 19
RES39055;RES19921;Contains;System 18
RES49935;RES63921;GrantsAccessTo;System 8
RES38924;RES10231;GrantsAccessTo;System 18
RES59885;RES23843;Contains;System 7
RES41495;RES68993;Contains;System 18
RES71860;RES12713;GrantsAccessTo;System 2
RES61563;RES28409;GrantsAccessTo;System 3
RES65816;RES24846;Contains;System 18
RES16572;RES72952;Contains;System 17
RES50449;RES63522;Contains;System 9
RES77405;RES48467;Contains;System 5
RES55019;RES53024;Contains;System 5
RES67648;RES63508;Contains;System 4
RES8825;RES26429;Contains;System 7
RES27143;RES77421;Contains;System 6
RES73179;RES56687;Contains;System 4
RES77539;RES79426;Contains;System 17
RES19893;RES65772;Contains;System 15
RES9825;RES24171;GrantsAccessTo;System 6
RES78428;RES53029;Contains;System 3
RES4114;RES51944;Contains;System 1
RES48816;RES77194;Contains;System 18
RES71792;RES57608;Contains;System 14
RES56236;RES37642;Contains;System 6
RES6060;RES207;Contains;System 14
RES79992;RES37363;GrantsAccessTo;System 1
RES9768;RES78057;Contains;System 17
RES35791;RES57766;Contains;System 14
RES46952;RES78748;Contains;System 6
RES35667;RES40099;Contains;System 1
RES19487;RES62891;GrantsAccessTo;System 11
RES28804;RES713;Contains;System 14
RES63716;RES49920;Contains;System 20
RES30817;RES54877;Contains;System 12
RES53039;RES19144;GrantsAccessTo;System 13
RES71518;RES75286;Contains;System 4
RES29694;RES62855;Contains;System 15
RES20230;RES19221;GrantsAccessTo;System 12
RES34944;RES21867;Contains;System 5
RES42222;RES36621;Contains;System 3
RES76319;RES33494;Contains;System 17
RES40432;RES29695;Contains;System 19
RES70200;RES50661;Contains;System 5
RES47558;RES74504;Contains;System 7
RES28538;RES61116;Contains;System 12
RES74638;RES24249;Contains;System 12
RES64869;RES51373;Contains;System 3
RES18770;RES71447;Contains;System 5
RES46071;RES63487;Contains;System 10
RES74347;RES48482;Contains;System 20
RES39558;RES14001;GrantsAccessTo;System 13
RES51024;RES48529;GrantsAccessTo;System 11
RES13040;RES11906;GrantsAccessTo;System 16
RES24029;RES7124;Contains;System 14
RES1541;RES36444;Contains;System 18
RES66418;RES14347;Contains;System 20
RES46130;RES31778;Contains;System 17
RES20063;RES50804;Contains;System 16
RES7522;RES12593;Contains;System 16
RES36960;RES62383;GrantsAccessTo;System 5
RES52969;RES2838;GrantsAccessTo;System 2
RES2884;RES23425;GrantsAccessTo;System 10
RES49070;RES2372;Contains;System 10
RES47480;RES64535;Contains;System 7
RES40695;RES68537;Contains;System 5
RES78076;RES14334;Contains;System 11
RES62052;RES8508;Contains;System 3
RES732;RES33781;Contains;System 5
RES42973;RES64663;Contains;System 16
RES18436;RES46443;GrantsAccessTo;System 6
RES39389;RES11506;Contains;System 5
RES14320;RES71952;Contains;System 6
RES79012;RES61181;Contains;System 13
RES58944;RES54225;Contains;System 10
RES62461;RES33675;Contains;System 19
RES49841;RES60954;Contains;System 4
RES67261;RES17326;GrantsAccessTo;System 16
RES48445;RES30002;Contains;System 19
RES72668;RES60735;Contains;System 17
RES79332;RES2686;Contains;System 18
RES75932;RES30598;Contains;System 5
RES13839;RES46688;Contains;System 18
RES46398;RES57456;Contains;System 17
RES21631;RES1493;Contains;System 15
RES53290;RES79713;Contains;System 20
RES77021;RES29759;Contains;System 13
RES54404;RES25690;Contains;System 20
RES74368;RES31696;Contains;System 15
RES5758;RES34711;GrantsAccessTo;System 5
RES48530;RES18665;Contains;System 6
RES57112;RES6183;Contains;System 18
RES28882;RES22016;Contains;System 18
RES7870;RES1424;Contains;System 20
RES52255;RES30924;GrantsAccessTo;System 12
RES56056;RES43415;Contains;System 18
RES70933;RES42006;GrantsAccessTo;System 4
RES18152;RES21346;Contains;System 17
RES3048;RES33623;Contains;System 9
RES78263;RES9858;Contains;System 18
RES13339;RES63554;Contains;System 9
RES53068;RES64580;GrantsAccessTo;System 19
RES18416;RES39685;Contains;System 14
