ExternalId;DisplayName;ResourceType;Description;SystemName;Enabled
RES378;Resource 378;BusinessRole;Load test BusinessRole resource 378;System 20;true
RES379;Resource 379;BusinessRole;Load test BusinessRole resource 379;System 16;true
RES380;Resource 380;AppRole;Load test AppRole resource 380;System 17;true
RES381;Resource 381;SAPRole;Load test SAPRole resource 381;System 1;true
RES382;Resource 382;AppRole;Load test AppRole resource 382;System 19;true
RES383;Resource 383;DirectoryRole;Load test DirectoryRole resource 383;System 7;true
RES384;Resource 384;BusinessRole;Load test BusinessRole resource 384;System 13;true
RES385;Resource 385;BusinessRole;Load test BusinessRole resource 385;System 2;false
RES386;Resource 386;DirectoryRole;Load test DirectoryRole resource 386;System 15;true
RES387;Resource 387;DirectoryRole;Load test DirectoryRole resource 387;System 20;true
RES388;Resource 388;EntraGroup;Load test EntraGroup resource 388;System 13;true
RES389;Resource 389;AppRole;Load test AppRole resource 389;System 4;true
RES390;Resource 390;EntraGroup;Load test EntraGroup resource 390;System 10;true
RES391;Resource 391;DirectoryRole;Load test DirectoryRole resource 391;System 14;true
RES392;Resource 392;AppRole;Load test AppRole resource 392;System 8;true
RES393;Resource 393;ApplicationRole;Load test ApplicationRole resource 393;System 4;true
RES394;Resource 394;BusinessRole;Load test BusinessRole resource 394;System 3;true
RES395;Resource 395;ApplicationRole;Load test ApplicationRole resource 395;System 18;true
RES396;Resource 396;SAPRole;Load test SAPRole resource 396;System 2;true
RES397;Resource 397;DirectoryRole;Load test DirectoryRole resource 397;System 13;true
RES398;Resource 398;BusinessRole;Load test BusinessRole resource 398;System 19;true
RES399;Resource 399;ApplicationRole;Load test ApplicationRole resource 399;System 4;true
RES400;Resource 400;EntraGroup;Load test EntraGroup resource 400;System 1;true
RES401;Resource 401;EntraGroup;Load test EntraGroup resource 401;System 13;true
RES402;Resource 402;ApplicationRole;Load test ApplicationRole resource 402;System 13;true
RES403;Resource 403;EntraGroup;Load test EntraGroup resource 403;System 17;true
RES404;Resource 404;AppRole;Load test AppRole resource 404;System 17;true
RES405;Resource 405;DirectoryRole;Load test DirectoryRole resource 405;System 6;true
RES406;Resource 406;EntraGroup;Load test EntraGroup resource 406;System 4;true
RES407;Resource 407;BusinessRole;Load test BusinessRole resource 407;System 7;true
RES408;Resource 408;DirectoryRole;Load test DirectoryRole resource 408;System 7;true
RES409;Resource 409;DirectoryRole;Load test DirectoryRole resource 409;System 9;true
RES410;Resource 410;EntraGroup;Load test EntraGroup resource 410;System 15;true
RES411;Resource 411;EntraGroup;Load test EntraGroup resource 411;System 17;true
RES412;Resource 412;AppRole;Load test AppRole resource 412;System 8;true
RES413;Resource 413;AppRole;Load test AppRole resource 413;System 20;true
RES414;Resource 414;DirectoryRole;Load test DirectoryRole resource 414;System 4;true
RES415;Resource 415;SAPRole;Load test SAPRole resource 415;System 5;true
RES416;Resource 416;BusinessRole;Load test BusinessRole resource 416;System 13;true
RES417;Resource 417;EntraGroup;Load test EntraGroup resource 417;System 16;true
RES418;Resource 418;DirectoryRole;Load test DirectoryRole resource 418;System 15;true
RES419;Resource 419;AppRole;Load test AppRole resource 419;System 6;true
RES420;Resource 420;EntraGroup;Load test EntraGroup resource 420;System 6;true
RES421;Resource 421;EntraGroup;Load test EntraGroup resource 421;System 1;true
RES422;Resource 422;AppRole;Load test AppRole resource 422;System 10;false
RES423;Resource 423;BusinessRole;Load test BusinessRole resource 423;System 3;true
RES424;Resource 424;SAPRole;Load test SAPRole resource 424;System 11;true
RES425;Resource 425;AppRole;Load test AppRole resource 425;System 13;true
RES426;Resource 426;ApplicationRole;Load test ApplicationRole resource 426;System 13;true
RES427;Resource 427;EntraGroup;Load test EntraGroup resource 427;System 6;true
RES428;Resource 428;EntraGroup;Load test EntraGroup resource 428;System 20;false
RES429;Resource 429;EntraGroup;Load test EntraGroup resource 429;System 7;true
RES430;Resource 430;BusinessRole;Load test BusinessRole resource 430;System 20;true
RES431;Resource 431;SAPRole;Load test SAPRole resource 431;System 11;true
RES432;Resource 432;EntraGroup;Load test EntraGroup resource 432;System 12;true
RES433;Resource 433;EntraGroup;Load test EntraGroup resource 433;System 13;true
RES434;Resource 434;DirectoryRole;Load test DirectoryRole resource 434;System 19;true
RES435;Resource 435;DirectoryRole;Load test DirectoryRole resource 435;System 15;true
RES436;Resource 436;ApplicationRole;Load test ApplicationRole resource 436;System 5;true
RES437;Resource 437;AppRole;Load test AppRole resource 437;System 16;true
RES438;Resource 438;SAPRole;Load test SAPRole resource 438;System 19;true
RES439;Resource 439;BusinessRole;Load test BusinessRole resource 439;System 2;true
RES440;Resource 440;EntraGroup;Load test EntraGroup resource 440;System 9;true
RES441;Resource 441;ApplicationRole;Load test ApplicationRole resource 441;System 2;true
RES442;Resource 442;DirectoryRole;Load test DirectoryRole resource 442;System 2;false
RES443;Resource 443;BusinessRole;Load test BusinessRole resource 443;System 10;true
RES444;Resource 444;EntraGroup;Load test EntraGroup resource 444;System 15;false
RES445;Resource 445;SAPRole;Load test SAPRole resource 445;System 7;true
RES446;Resource 446;SAPRole;Load test SAPRole resource 446;System 7;true
RES447;Resource 447;DirectoryRole;Load test DirectoryRole resource 447;System 6;true
RES448;Resource 448;EntraGroup;Load test EntraGroup resource 448;System 18;true
RES449;Resource 449;BusinessRole;Load test BusinessRole resource 449;System 20;true
RES450;Resource 450;DirectoryRole;Load test DirectoryRole resource 450;System 13;true
RES451;Resource 451;EntraGroup;Load test EntraGroup resource 451;System 20;true
RES452;Resource 452;AppRole;Load test AppRole resource 452;System 18;true
RES453;Resource 453;SAPRole;Load test SAPRole resource 453;System 19;true
RES454;Resource 454;SAPRole;Load test SAPRole resource 454;System 8;true
RES455;Resource 455;EntraGroup;Load test EntraGroup resource 455;System 10;true
RES456;Resource 456;AppRole;Load test AppRole resource 456;System 19;true
RES457;Resource 457;DirectoryRole;Load test DirectoryRole resource 457;System 2;true
RES458;Resource 458;DirectoryRole;Load test DirectoryRole resource 458;System 10;true
RES459;Resource 459;EntraGroup;Load test EntraGroup resource 459;System 18;true
RES460;Resource 460;ApplicationRole;Load test ApplicationRole resource 460;System 8;true
RES461;Resource 461;BusinessRole;Load test BusinessRole resource 461;System 16;true
RES462;Resource 462;AppRole;Load test AppRole resource 462;System 20;true
RES463;Resource 463;DirectoryRole;Load test DirectoryRole resource 463;System 16;true
RES464;Resource 464;BusinessRole;Load test BusinessRole resource 464;System 20;true
RES465;Resource 465;AppRole;Load test AppRole resource 465;System 9;true
RES466;Resource 466;BusinessRole;Load test BusinessRole resource 466;System 20;true
RES467;Resource 467;EntraGroup;Load test EntraGroup resource 467;System 16;true
RES468;Resource 468;EntraGroup;Load test EntraGroup resource 468;System 1;true
RES469;Resource 469;DirectoryRole;Load test DirectoryRole resource 469;System 7;true
RES470;Resource 470;EntraGroup;Load test EntraGroup resource 470;System 11;true
RES471;Resource 471;AppRole;Load test AppRole resource 471;System 7;true
RES472;Resource 472;AppRole;Load test AppRole resource 472;System 19;true
RES473;Resource 473;DirectoryRole;Load test DirectoryRole resource 473;System 10;true
RES474;Resource 474;BusinessRole;Load test BusinessRole resource 474;System 18;true
RES475;Resource 475;EntraGroup;Load test EntraGroup resource 475;System 4;true
RES476;Resource 476;BusinessRole;Load test BusinessRole resource 476;System 4;true
RES477;Resource 477;SAPRole;Load test SAPRole resource 477;System 13;true
RES478;Resource 478;DirectoryRole;Load test DirectoryRole resource 478;System 18;true
RES479;Resource 479;EntraGroup;Load test EntraGroup resource 479;System 7;true
RES480;Resource 480;BusinessRole;Load test BusinessRole resource 480;System 18;true
RES481;Resource 481;SAPRole;Load test SAPRole resource 481;System 15;true
RES482;Resource 482;BusinessRole;Load test BusinessRole resource 482;System 17;true
RES483;Resource 483;DirectoryRole;Load test DirectoryRole resource 483;System 1;true
RES484;Resource 484;SAPRole;Load test SAPRole resource 484;System 12;true
RES485;Resource 485;ApplicationRole;Load test ApplicationRole resource 485;System 16;true
RES486;Resource 486;ApplicationRole;Load test ApplicationRole resource 486;System 18;true
RES487;Resource 487;BusinessRole;Load test BusinessRole resource 487;System 6;true
RES488;Resource 488;BusinessRole;Load test BusinessRole resource 488;System 15;true
RES489;Resource 489;EntraGroup;Load test EntraGroup resource 489;System 18;true
RES490;Resource 490;ApplicationRole;Load test ApplicationRole resource 490;System 10;true
RES491;Resource 491;ApplicationRole;Load test ApplicationRole resource 491;System 10;true
RES492;Resource 492;ApplicationRole;Load test ApplicationRole resource 492;System 2;true
RES493;Resource 493;ApplicationRole;Load test ApplicationRole resource 493;System 15;true
RES494;Resource 494;BusinessRole;Load test BusinessRole resource 494;System 12;true
RES495;Resource 495;BusinessRole;Load test BusinessRole resource 495;System 1;true
RES496;Resource 496;SAPRole;Load test SAPRole resource 496;System 17;true
RES497;Resource 497;DirectoryRole;Load test DirectoryRole resource 497;System 4;true
RES498;Resource 498;ApplicationRole;Load test ApplicationRole resource 498;System 19;true
RES499;Resource 499;BusinessRole;Load test BusinessRole resource 499;System 16;false
RES500;Resource 500;BusinessRole;Load test BusinessRole resource 500;System 6;true
RES501;Resource 501;SAPRole;Load test SAPRole resource 501;System 18;true
RES502;Resource 502;ApplicationRole;Load test ApplicationRole resource 502;System 8;true
RES503;Resource 503;ApplicationRole;Load test ApplicationRole resource 503;System 2;true
RES504;Resource 504;DirectoryRole;Load test DirectoryRole resource 504;System 20;true
RES505;Resource 505;BusinessRole;Load test BusinessRole resource 505;System 20;true
RES506;Resource 506;EntraGroup;Load test EntraGroup resource 506;System 20;true
RES507;Resource 507;DirectoryRole;Load test DirectoryRole resource 507;System 17;true
RES508;Resource 508;SAPRole;Load test SAPRole resource 508;System 5;true
RES509;Resource 509;SAPRole;Load test SAPRole resource 509;System 20;true
RES510;Resource 510;EntraGroup;Load test EntraGroup resource 510;System 8;true
RES511;Resource 511;EntraGroup;Load test EntraGroup resource 511;System 12;true
RES512;Resource 512;BusinessRole;Load test BusinessRole resource 512;System 5;true
RES513;Resource 513;AppRole;Load test AppRole resource 513;System 12;true
RES514;Resource 514;ApplicationRole;Load test ApplicationRole resource 514;System 8;true
RES515;Resource 515;BusinessRole;Load test BusinessRole resource 515;System 20;true
RES516;Resource 516;SAPRole;Load test SAPRole resource 516;System 9;false
RES517;Resource 517;ApplicationRole;Load test ApplicationRole resource 517;System 10;true
RES518;Resource 518;SAPRole;Load test SAPRole resource 518;System 12;true
RES519;Resource 519;ApplicationRole;Load test ApplicationRole resource 519;System 19;true
RES520;Resource 520;SAPRole;Load test SAPRole resource 520;System 15;true
RES521;Resource 521;AppRole;Load test AppRole resource 521;System 19;true
RES522;Resource 522;SAPRole;Load test SAPRole resource 522;System 13;true
RES523;Resource 523;DirectoryRole;Load test DirectoryRole resource 523;System 2;true
RES524;Resource 524;EntraGroup;Load test EntraGroup resource 524;System 9;true
RES525;Resource 525;EntraGroup;Load test EntraGroup resource 525;System 17;true
RES526;Resource 526;BusinessRole;Load test BusinessRole resource 526;System 17;true
RES527;Resource 527;EntraGroup;Load test EntraGroup resource 527;System 20;true
RES528;Resource 528;AppRole;Load test AppRole resource 528;System 4;true
RES529;Resource 529;AppRole;Load test AppRole resource 529;System 18;false
RES530;Resource 530;ApplicationRole;Load test ApplicationRole resource 530;System 12;true
RES531;Resource 531;ApplicationRole;Load test ApplicationRole resource 531;System 8;true
RES532;Resource 532;SAPRole;Load test SAPRole resource 532;System 8;true
RES533;Resource 533;EntraGroup;Load test EntraGroup resource 533;System 4;true
RES534;Resource 534;DirectoryRole;Load test DirectoryRole resource 534;System 10;true
RES535;Resource 535;SAPRole;Load test SAPRole resource 535;System 17;true
RES536;Resource 536;BusinessRole;Load test BusinessRole resource 536;System 5;true
RES537;Resource 537;EntraGroup;Load test EntraGroup resource 537;System 10;true
RES538;Resource 538;BusinessRole;Load test BusinessRole resource 538;System 2;true
RES539;Resource 539;ApplicationRole;Load test ApplicationRole resource 539;System 1;true
RES540;Resource 540;DirectoryRole;Load test DirectoryRole resource 540;System 16;true
RES541;Resource 541;BusinessRole;Load test BusinessRole resource 541;System 17;true
RES542;Resource 542;BusinessRole;Load test BusinessRole resource 542;System 1;true
RES543;Resource 543;AppRole;Load test AppRole resource 543;System 17;true
RES544;Resource 544;EntraGroup;Load test EntraGroup resource 544;System 7;true
RES545;Resource 545;ApplicationRole;Load test ApplicationRole resource 545;System 9;true
RES546;Resource 546;EntraGroup;Load test EntraGroup resource 546;System 6;true
RES547;Resource 547;ApplicationRole;Load test ApplicationRole resource 547;System 5;true
RES548;Resource 548;SAPRole;Load test SAPRole resource 548;System 18;true
RES549;Resource 549;SAPRole;Load test SAPRole resource 549;System 11;true
RES550;Resource 550;EntraGroup;Load test EntraGroup resource 550;System 8;true
RES551;Resource 551;AppRole;Load test AppRole resource 551;System 6;true
RES552;Resource 552;AppRole;Load test AppRole resource 552;System 7;true
RES553;Resource 553;ApplicationRole;Load test ApplicationRole resource 553;System 17;true
RES554;Resource 554;ApplicationRole;Load test ApplicationRole resource 554;System 17;true
RES555;Resource 555;SAPRole;Load test SAPRole resource 555;System 1;true
RES556;Resource 556;BusinessRole;Load test BusinessRole resource 556;System 11;true
