"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1007247";"85B0A4E8-A37E-4C9C-86BF-C8E016D0D4C8";"import_transformer";"import_transformer";"IMPORT_TRANSFORMER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4a69c2f70a0a0bc001ca45414850234f<r/>";"";"";"";"";"Can manage Import Set Transform Maps and run transforms"
"1007248";"89C8A18B-C176-4680-BC50-1290D01C7185";"customer_update_report_on";"customer_update_report_on";"CUSTOMER_UPDATE_REPORT_ON";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3695c30853315010c108ddeeff7b126c<r/>";"";"";"";"";"Provides Report-on access to the Customer Updates table"
"1007249";"2715F64E-50C7-42CB-ABB3-E5719B780DD6";"sn_cmdb_admin";"sn_cmdb_admin";"SN_CMDB_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_1454a99d73e3a410960c6039faf6a726<r/>";"";"";"";"";"Highest level role for CMDB privileges. Provides full access to the CMDB data, tools and UIs. Admin can set policies such as class manager, app service requirement, etc that editor cannot."
"1007250";"BFE1B329-477B-4AC6-A820-B1E8832E77BB";"Survey Creators";"Survey Creators";"SURVEY CREATORS";"1007114";"ServiceNow";"Permission";"1007122";"ServiceNow Group";"1007115";"ServiceNow";"";"";"Active";"1007_ccd9c775872323004caf66d107cb0b20<r/>";"";"";"";"";"This is a group of users who have survey_creator role."
"1007251";"39A58017-3830-4D2D-B925-C2AE0C2767AA";"import_scheduler";"import_scheduler";"IMPORT_SCHEDULER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4a69fc790a0a0bc0007b664e917b01aa<r/>";"";"";"";"";"Can schedule imports"
"1007252";"2FB1B05A-02DC-456F-BB9D-E34456519091";"catalog_template_editor";"catalog_template_editor";"CATALOG_TEMPLATE_EDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_8c6d381b73031010e12d1e3014f6a798<r/>";"";"";"";"";"Enables creation and editing of catalog item templates"
"1007253";"6BC1EAD0-7C18-4082-B589-A666B9C280DF";"cannot_read_suggestions";"cannot_read_suggestions";"CANNOT_READ_SUGGESTIONS";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_3ea58ae373003300c342d5fdbdf6a75b<r/>";"";"";"";"";"Users with this role are not authorized to use suggestion service."
"1007254";"FA4ABCFD-5A7E-47E6-B9FB-AC1B1BEAE066";"data_lookup_admin";"data_lookup_admin";"DATA_LOOKUP_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d329c9b0a7002000dada192bd9acf463<r/>";"";"";"";"";"Can administer Data Lookup definitions"
"1007255";"0F6E67EF-B4AD-459D-BE90-1EC8F5FBE0A0";"sn_incident_write";"sn_incident_write";"SN_INCIDENT_WRITE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_260c203a870033000e56d61e36cb0bbc<r/>";"";"";"";"";"Write access to the Incident Management Application and related functions"
"1007256";"C90E598A-E5DB-472A-8AAE-A4695C5AF4CA";"import_admin";"import_admin";"IMPORT_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4a6a6e710a0a0bc000e6426eac13db01<r/>";"";"";"";"";"Can manage all aspects of Import Sets and imports"
"1007257";"3FDE6446-6A87-466C-A085-83436FC30DB8";"flow_operator";"flow_operator";"FLOW_OPERATOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_36e3325dcb623200a30bb895634c9c4f<r/>";"";"";"";"";"Flow Designer role which allows access to flow designer operations information."
"1007258";"D9606546-DF1A-4114-ACBC-33C89BBF21F4";"Team Development Code Reviewers";"Team Development Code Reviewers";"TEAM DEVELOPMENT CODE REVIEWERS";"1007114";"ServiceNow";"Permission";"1007122";"ServiceNow Group";"1007115";"ServiceNow";"";"";"Active";"1007_cfcbad03d711110050f5edcb9e61038f<r/>";"";"";"";"";"Review, approve and/or reject the code pushed to parent instance."
"1007259";"981F023B-2B7E-416E-9BFA-F02595C8B339";"web_service_admin";"web_service_admin";"WEB_SERVICE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_8ced49cb0a0a0b8f00bd2ecf512c510b<r/>";"";"";"";"";"Can manage Web Services"
"1007260";"53120C01-0DED-43B3-9B5D-907C4B23826E";"sn_tourbuilder.tour_user";"sn_tourbuilder.tour_user";"SN_TOURBUILDER.TOUR_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4a9681f1933022007b59d5dbb67ffb15<r/>";"";"";"";"";""
"1007261";"BAD73492-19DA-4BE8-8E91-971D91A66651";"upgrade_history_log_report_on";"upgrade_history_log_report_on";"UPGRADE_HISTORY_LOG_REPORT_ON";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d4c5070853315010c108ddeeff7b1207<r/>";"";"";"";"";"Provides Report-on access to the Upgrade History Logs"
"1007263";"FE790B60-E563-43CA-A4B8-89F95D7B7A38";"agent_admin";"agent_admin";"AGENT_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_8d1f97f0c611227d0100078c7573be2f<r/>";"";"";"";"";"Can download and administer the system's built-in agent"
"1007264";"340739BF-08E5-4B06-BD29-57EFAA247E49";"customer_update_report_view";"customer_update_report_view";"CUSTOMER_UPDATE_REPORT_VIEW";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4b65830853315010c108ddeeff7b1269<r/>";"";"";"";"";"Provides Report-view access to the Customer Updates table"
"1007265";"05548957-6D70-41B8-9268-9F8F0861B319";"sn_cmdb_workspace_user";"sn_cmdb_workspace_user";"SN_CMDB_WORKSPACE_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d73a61b57327e410960c6039faf6a727<r/>";"";"";"";"";"Enable access to workspace and they may have ability to in future look at query results, etc but don't have read on itself. Control point in future to ensure customer can control who gets to view workspace and contain visible w/out CMDB read."
"1007266";"5ADFCDAC-2BFE-49DB-9FB9-6A0E2FFCDF82";"sn_dd_itsmmobile_mobilestudio";"sn_dd_itsmmobile_mobilestudio";"SN_DD_ITSMMOBILE_MOBILESTUDIO";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_8ecb32750f101010e70a4abec4767e59<r/>";"";"";"";"";"Delegated Development: Grants access in [ITSM Mobile] to permission set [Mobile Studio]"
"1007268";"18AD3E37-4C2F-468E-B62B-EAE9C711E1FD";"flow_report_viewer";"flow_report_viewer";"FLOW_REPORT_VIEWER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4b99cb6573151010d70877186bf6a7fc<r/>";"";"";"";"";""
"1007270";"B1B411BF-7E94-4D88-B15F-A4691560A69C";"log_points";"log_points";"LOG_POINTS";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d758b9e9531233001dccddeeff7b1242<r/>";"";"";"";"";"This role governs logpoints table access and logpoints related modules"
"1007269";"F73239EC-FA43-40D6-8D10-E25754DAD249";"sttrm_admin";"sttrm_admin";"STTRM_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_908bbff05303101034d1ddeeff7b12e9<r/>";"";"";"";"";"ITSM State Transition Models Administrator"
"1007271";"3198250E-7687-4C42-813F-052BFE7B93A2";"credential_admin";"credential_admin";"CREDENTIAL_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4ceaf119471311003961ffa0ec9a7154<r/>";"";"";"";"";"This role allows access to Credentials [discovery_credentials] table"
"1007273";"98CC482D-A827-4982-81B3-BF8FF98D6C85";"test_kadidia_user";"test_kadidia_user";"TEST_KADIDIA_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_934c8215f0263200964f1159f2d084a8<r/>";"";"";"";"";""
"1007274";"59B0901A-E258-44F8-B082-961D338FFB5D";"state_model_admin";"state_model_admin";"STATE_MODEL_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d7c966c19f0003005cf3ffa4677fcf13<r/>";"";"";"";"";"This role allows users to add, modify and delete state models to task tables."
"1007275";"B9D01AC4-AA87-4995-8309-D42D0D3CB46F";"push_admin";"push_admin";"PUSH_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4d579adeeb410200c8690e815206fea7<r/>";"";"";"";"";"Push notification admin. Grants user permissions to create and modify push notifications."
"1007276";"F3F434E5-BBA6-4983-9475-7E9245BA044A";"LDAP Admins";"LDAP Admins";"LDAP ADMINS";"1007114";"ServiceNow";"Permission";"1007122";"ServiceNow Group";"1007115";"ServiceNow";"";"";"Active";"1007_dc0db135c332010016194ffe5bba8f23<r/>";"";"";"";"";"LDAP admins group"
"1007277";"2DA7CD6B-57D8-457C-A66D-363847A87E63";"sn_change_read";"sn_change_read";"SN_CHANGE_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d8e675e8532323008ef67c2c0fc587f6<r/>";"";"";"";"";"Access to the Change Application and related functions"
"1007278";"EE7FFF1D-25CF-4D14-B030-190E498DB014";"workspace_list_admin";"workspace_list_admin";"WORKSPACE_LIST_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4dbbae368700130084aca571d5cb0b6c<r/>";"";"";"";"";"Can manage workspace lists and categories"
"1007279";"512C0F63-0A44-4312-BC85-EADFDF0A532C";"mobile_analytics_admin";"mobile_analytics_admin";"MOBILE_ANALYTICS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_94385cd653333300c722ddeeff7b1293<r/>";"";"";"";"";"Mobile Analytics Admin"
"1007280";"8031C753-7E95-4DDB-90B5-EF0D7A8C5975";"long_runner_poll_user";"long_runner_poll_user";"LONG_RUNNER_POLL_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d97ac40513b65b0097dbd8228144b066<r/>";"";"";"";"";""
"1007282";"5691BFE2-6E21-44ED-8B5E-648E61EEA1EC";"workspace_admin";"workspace_admin";"WORKSPACE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4de911f65344130084acddeeff7b12ce<r/>";"";"";"";"";""
"1007283";"F5AEBAE2-D951-4466-AB22-D33C2FA09492";"embedded_help_admin";"embedded_help_admin";"EMBEDDED_HELP_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4f13544687222200deddb882a2e3ec81<r/>";"";"";"";"";"Admin user for administering Embedded Help records"
"1007285";"EC87AE89-F51A-4A55-A6CF-27B3CF7422CC";"api_analytics_read";"api_analytics_read";"API_ANALYTICS_READ";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_94f673079fb01200ef4afa7dc67fcf97<r/>";"";"";"";"";"Can read API Analytics data"
"1007284";"B0FADBBF-C61B-4476-A7E8-B7DC11CA7104";"application_owner";"application_owner";"APPLICATION_OWNER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_d9821bb2232200106682110d96bf6598<r/>";"";"";"";"";"Person(s) responsible to ensure that digital products accomplish the specified objectives or user requirements for that product"
"1007286";"52EEE82B-CE9C-4F4F-8974-98524C08A26A";"cmn_schedule_user";"cmn_schedule_user";"CMN_SCHEDULE_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_db73acb50f001010717cc562ff767ebf<r/>";"";"";"";"";"Role to allow access to cmn_user_schedule table"
"1007287";"FAD82638-6A2B-4221-9BE4-04ABCA4D7A2C";"ts_admin";"ts_admin";"TS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_4fceb693c0a8016627ca05b19f8e54d3<r/>";"";"";"";"";"Text Search Administrator"
"1007288";"544E852C-898C-469A-BBB4-6ED69AB48469";"canvas_admin";"canvas_admin";"CANVAS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9706354bc713330072b211d4d8c260be<r/>";"";"";"";"";"Admin role for Canvas Core Application"
"1007290";"EEE616F3-2ED2-4235-BF55-E5B8FA135E32";"guided_tour_analytics";"guided_tour_analytics";"GUIDED_TOUR_ANALYTICS";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_504235cf53072300117bddeeff7b121a<r/>";"";"";"";"";"Guided Tour Analytics Role"
"1007291";"510D105C-C897-468C-89DF-E4209D3148D7";"sn_docker_spoke.Docker Admin";"sn_docker_spoke.Docker Admin";"SN_DOCKER_SPOKE.DOCKER ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_dbd937c4db6f6b006feff1771d961929<r/>";"";"";"";"";""
"1007292";"A28D46AA-2E55-469E-92D9-04A6F199C8E4";"sn_app_eng_studio.user";"sn_app_eng_studio.user";"SN_APP_ENG_STUDIO.USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_97f4a0c20f123300e54f3c71df767ea2<r/>";"";"";"";"";"Allows non-admin users to access the App Engine Studio application."
"1007293";"F66C8A37-460F-4781-98F3-B46D50F0B12A";"teamdev_user";"teamdev_user";"TEAMDEV_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_50640723bf3011002eff1c2a7f07399d<r/>";"";"";"";"";"Can do Team Development operations, such as push, pull, compare, reconcile"
"1007295";"8409C8B7-E737-497A-A9D9-913A5C6C5236";"schedule_admin";"schedule_admin";"SCHEDULE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_506eb1d10a0007040197fe15abd1814a<r/>";"";"";"";"";"Can manage Schedules"
"1007296";"7BE1EB69-E2ED-4BD8-8EF3-6A340FC3A9E0";"flow_designer_scripting";"flow_designer_scripting";"FLOW_DESIGNER_SCRIPTING";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9806710773332300612c273ffff6a70a<r/>";"";"";"";"";"A user of Flow/Action Designer that may write input scripts."
"1007297";"95F8A96F-9C95-42FD-8B38-15D4D63F364F";"pa_kpi_signal_admin";"pa_kpi_signal_admin";"PA_KPI_SIGNAL_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_dd58b8b1b7130010b09693bbde11a964<r/>";"";"";"";"";"Can respond to KPI signals and update baselines."
"1007298";"4E330D01-362F-4512-8384-B3A6450533F6";"portfolio_editor";"portfolio_editor";"PORTFOLIO_EDITOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_513b6c1d3be31300bc1e832b44efc43e<r/>";"";"";"";"";"This role provides access to update portfolios, taxonomy layers, taxonomy nodes, services, and reparent services."
"1007299";"A5C531D8-C29A-41BA-8F9C-A30B68CC5EC4";"sdk_analytics_admin";"sdk_analytics_admin";"SDK_ANALYTICS_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9abc0c0253312010c722ddeeff7b12d4<r/>";"";"";"";"";"SDK Analytics Admin"
"1007300";"E915C3B9-B239-485F-A951-620371D3607C";"personalize_list";"personalize_list";"PERSONALIZE_LIST";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_dda77ff20a0a0aa1004e6730330c1696<r/>";"";"";"";"";"Can personalize lists"
"1007301";"505F0D0F-3E6D-4E20-A926-794391712529";"bsm_legacy_admin";"bsm_legacy_admin";"BSM_LEGACY_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9b67b5089f020200eb3919eb552e70d5<r/>";"";"";"";"";"Only users with the 'bsm_legacy_admin' will see the module BSM Legacy within Dependencies View"
"1007302";"28D47510-1D13-4C8B-9430-C17030058C63";"teamdev_configure_instance";"teamdev_configure_instance";"TEAMDEV_CONFIGURE_INSTANCE";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_5142d003bf211100421cdc2ecf07399e<r/>";"";"";"";"";"This role should not be granted on the managing instance. This role should be granted to a user on a managed instance that will be used to configure it to participate in Team Development."
"1007303";"6367D187-8D17-4EA9-9234-A0D6BC1C2B97";"personalize_form";"personalize_form";"PERSONALIZE_FORM";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_dda7cad00a0a0aa10051ec0f5971b037<r/>";"";"";"";"";"Can personalize forms"
"1007304";"246D8CAD-01D4-4671-B746-66A72FC37960";"data_policy_admin";"data_policy_admin";"DATA_POLICY_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_51c1bea5cb201000dada1bc9ff16ae54<r/>";"";"";"";"";"Can create, update and delete data policies."
"1007305";"80A1FA6E-BDA0-489E-8396-031EE9823B1C";"sn_help_admin";"sn_help_admin";"SN_HELP_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9f1cd8415323001065f2ddeeff7b1273<r/>";"";"";"";"";"Role to create and manage help and guidance"
"1007307";"662FDD26-1252-4EA5-BDFC-0F32351ABE6F";"graphql_schema_admin";"graphql_schema_admin";"GRAPHQL_SCHEMA_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_52ec813953320010213dddeeff7b125d<r/>";"";"";"";"";""
"1007306";"EE971931-4AB3-4844-A406-AAA2B2897BFC";"gauge_maker";"gauge_maker";"GAUGE_MAKER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9f8901750a0a0b5400ca6905ea2a9df7<r/>";"";"";"";"";"Can create gauges from reports or charts"
"1007308";"DD78118B-174B-4852-8EF8-BAAD0EE13280";"report_publisher";"report_publisher";"REPORT_PUBLISHER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9f90e1d60a0a0b54002f7df0085749db<r/>";"";"";"";"";"Can publish reports that they can manage. Publishing a report creates a public link to that report. Users with this role must also have another role that grants permission to create, edit, and share reports."
"1007310";"6DCA512E-9CCB-4EDE-97F4-2BCE60F0B49C";"update_version_report_view";"update_version_report_view";"UPDATE_VERSION_REPORT_VIEW";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9f97434853315010c108ddeeff7b1288<r/>";"";"";"";"";"Provides Report-view access to the Update Versions of customizations and upgrades."
"1007311";"01ACB54C-B35D-4051-8FFB-6E60AEC17DDD";"sn_bm_client.benchmark_data_viewer";"sn_bm_client.benchmark_data_viewer";"SN_BM_CLIENT.BENCHMARK_DATA_VIEWER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_553b1f166723220097eeff5557415a6a<r/>";"";"";"";"";"Used for viewing the benchmark data and visualizations"
"1007312";"D37D18FF-15F8-4479-A1FE-755FF98E77B9";"sn_dependentclient.dependentclient_user";"sn_dependentclient.dependentclient_user";"SN_DEPENDENTCLIENT.DEPENDENTCLIENT_USER";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_dda7dde6c7a0030089413952f09763c8<r/>";"";"";"";"";"Dependent Client User"
"1007313";"C7EBD2E5-1D1F-48A4-BE42-5A53790B1F8D";"action_category_creator";"action_category_creator";"ACTION_CATEGORY_CREATOR";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_557b7692b7b510101099e781de11a911<r/>";"";"";"";"";"Allows creation of action and subflow categories."
"1007314";"8557C6C3-9308-4CBB-A020-53C1B579D41F";"ui_page_admin";"ui_page_admin";"UI_PAGE_ADMIN";"1007114";"ServiceNow";"Permission";"1007123";"ServiceNow Role";"1007115";"ServiceNow";"";"";"Active";"1007_9ffbbe940a0a0b9501c79ccb859f3778<r/>";"";"";"";"";"Can manage UI Pages"
